agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
user:yeah yeah|agent:i- i- i know other places when they recycle they have to like wash out their glass jars and whatnot|user:right	and uh which we're not in the habit of doing i	that's true	0
user:uh-huh|user:okay|user:okay	i was born in forty seven so i've got a couple years on you and i can tell you	uh-huh	1
agent:yeah|user:and uh|agent:it	it's a different world for	uh-huh	1
user:uh-huh|user:uh-huh|user:now did you say you could knit	no um-hum haven't	oh	0
agent:right uh-huh when i- when i had my magazines at home i would find that i kind of skim through them_1 and look at the pictures you know and if something caught my eye then i might read something but otherwise than that you know they were|user:right|agent:um	you know not too useful to me you know i	well	0
user:oh|agent:where they they choose|user:now what's that i don't know what that is	well you choose players and you do stuff based on stats and everything like that so he's always talking to me about the American League like he gets points for	oh	0
user:um-hum|agent:school or stuff that this the juries being involved in the sentencing wasn't wasn't so much and i'm i'm trying to|user:[vocalized-noise]	figure out whether that's i'm remembering wrong or whether that's a by state [vocalized-noise]	i didn't think they were either i thought the sentencing was done by the judge and it's either guilty or not guilty	1
agent:um also i was thinking the the clothing has changed so dramatically uh you know y[ou]- like when you said with sports|user:um-hum|agent:i thought well	it was so limiting because of their clothes they weren't	uh-huh	0
user:[laughter]|agent:i really am|user:[noise] especially that one waterfall scene [laughter]	yes [laughter] oh he likes to show his rear he did that in	[noise]	1
user:that's strange|agent:and he was the one that set up the lie for them and|user:is that based on a true story do you know or	i don't think so because_1	hm	0
agent:well mostly um|agent:a a little fresh water fish but mostly lake fishing like rainbow trout and stuff because i used to live in Utah|user:uh-huh	but um down here i haven't fished much in Texas	that's one of the few things i've ever fished for is rainbow trout	1
agent:[noise]|user:company for entertaining did you have anything in mind that|user:uh you'd like to share	well i uh just had a Christmas Around the World [laughter-party] the other night	ooh	0
agent:yes yes yes|user:so you can uh it is frozen isn't it|user:and then you can refreeze	yes it is frozen and i thaw it and then you -[c]an refreeze it and uh-huh it was they're very	hey that sounds great that s[ounds]-	0
agent:uh support|user:exactly|agent:a[nd]- and whatever because a lot of people seems like would probably	obviously are trying to hide that uh	um-hum	0
user:yeah|user:exactly|user:so	[vocalized-noise] we have a new one from AT&T and we have you know haven't used that one too much	uh-huh	0
user:and as far west as Las Vegas and then we returned through|user:uh New Mexico that you just mentioned|user:and it was oh it was	um-hum oh there's s[o]- too much to see really	just great	0
agent:uh|agent:i don't know i don't really liken it|user:um-hum	to alcohol but yet that can be carried to an extreme too so i think it's a good idea and i think just the idea that you know that you may be tested might keep you off of	right	0
user:uh-huh|user:that's right|user:oh yeah	sub in the schools [laughter] so i've	uh-huh	0
user:um-hum|agent:owned by the same people he took one for|user:uh-huh	for uh Wal-Mart for	um-hum	0
agent:their priorities would would be to spend this money here|agent:you know [noise] i mean i suppose if you were a a more a receptionist and meeting the public and it was the image of your company at stake|user:uh-huh	perhaps you would have	then maybe	0
user:it's like a double-edged [laughter-sword] i guess|agent:yeah|user:so	yeah it definitely is i didn't think about the other side	hm	1
user:does that have to be like some heavy duty bullet to be able to do that or some real super gun or|agent:and|agent:i don't know it's i'm surprised because usually when a bullet hits something it um	it it compresses you know it loses	hm	0
agent:i don't think|agent:well we're already doing a tax on you know a sales tax i don't think that would generate enough money|user:well you'd have to up it to whatever fifteen percent	oh i see what you're saying what do you think of	yeah so if you took the money out of one	0
agent:no i never heard of that oh wait is that on like at|user:um|user:i think it's on Fox	nine or ten or something yeah yeah i've watched	um-hum	0
agent:least not around here|user:hm|user:i like uh i used to like Pee Wee Herman before they took it off	[laughter] yeah i guess no one	Pee Wee's Playhouse	0
agent:yeah yeah|user:so walking seems to be a good solution for me and it doesn't cost [laughter-anything]|agent:[laughter-right] [laughter-right]	and it gives me time to think so i think not only does it help my body but i think it helps my mind too uh	yes	1
user:um-hum|user:[noise] i've used those right|agent:uh you'd wanna use those but the same time though y[ou]- you're not going to get as	pleasant of a ride as you would	um-hum	0
agent:which is just|agent:uh in[credible]-|agent:-[in]credible	to me	yeah	1
user:uh some of our favorite's like a Friday night|user:when it rains and you really didn't have anywhere to go and it's sleeping time but if you have to get up and get out in it [laughter-i] [laughter-don't] [laughter-like] [laughter-it] [laughter-either]|user:[noise] no	[laughter] well we have several children that are in sports and so it always makes their	oh yeah	0
